ID,y,y_pred
5753,101.96,97.67409999999992
5756,109.42,115.28220999999994
5759,97.84,95.5408
5761,115.07,94.75013333333334
5763,87.84,98.27044000000002
5764,108.72,109.34308166666668
5765,98.74,92.90192000000003
5767,96.27,91.34069166666669
5775,108.75,114.79282738095245
5779,116.37,110.5714838095238
5781,144.56,103.55669999999998
5785,138.19,115.67160000000005
5787,104.61,107.02730999999994
5792,103.82,93.35894000000009
5795,109.38,112.6074333333334
5798,113.75,120.97966000000005
5799,111.5,96.21713333333328
5800,112.67,111.77400833333336
5802,103.58,101.85879999999999
5807,88.74,96.10923833333334
5809,112.86,91.93873333333333
5810,98.32,100.64450000000001
5811,95.27,94.27870000000001
5812,119.71,99.42680000000001
5814,99.16,98.90209999999998
5817,92.66,96.99186666666668
5818,94.51,99.11139999999996
5819,89.17,92.76658333333336
5820,147.22,101.7033
5821,74.5,76.73594999999999
5824,91.62,92.8266
5826,101.39,92.83259999999997
5828,88.69,100.82127333333334
5834,90.88,95.22475000000003
5835,121.91,109.69945000000006
5836,89.38,96.81139999999999
5840,105.34,99.30400000000002
5841,91.62,91.47543333333337
5843,89.43,97.65599999999995
5847,89.21,95.88519999999998
5849,97.14,103.0000833333333
5852,109.11,116.36670000000005
5855,105.42,92.96653333333333
5856,116.39,114.9485333333334
5857,108.24,92.0596
5859,88.39,92.94109999999999
5861,89.37,91.6575866666667
5862,108.34,112.89594999999987
5863,99.08,94.10340833333332
5865,73.02,79.3042
5872,100.57,97.84800000000001
5873,89.22,96.97503333333334
5875,90.44,96.32376666666667
5881,107.99,111.10154380952373
5882,98.68,93.42156000000001
5883,77.38,77.53040833333331
5885,104.67,94.24109999999999
5887,96.8,91.44340000000003
5888,88.61,100.77926666666666
5889,98.94,109.08270000000002
5891,107.09,111.77400833333336
5892,90.38,93.819675
5893,121.85,112.01799999999992
5894,87.17,88.70079999999989
5895,109.9,110.59101166666666
5899,74.99,77.33060000000009
5900,87.86,98.50173333333339
5902,99.26,96.12253023809522
5904,90.8,92.68864999999998
5905,107.53,110.19585
5907,93.97,95.772
5913,92.05,98.25955833333332
5915,91.68,97.04817499999999
5916,96.48,100.44809999999995
5917,75.1,76.86204999999991
5918,93.19,93.54117619047616
5920,88.52,93.88941666666666
5921,99.01,99.42660000000004
5922,92.75,94.94623333333335
5923,111.22,112.12519999999994
5925,120.38,120.67436357142853
5927,105.55,103.4173
5928,94.54,115.01095999999995
5931,100.55,106.771925
5940,94.52,95.897625
5941,110.54,117.11038999999995
5945,91.22,93.91869999999999
5947,88.91,93.83214166666669
5948,74.79,75.91229999999996
5949,87.71,93.46214500000002
5950,119.56,110.565265
5952,114.21,109.68159999999997
5955,110.81,115.59892857142854
5956,87.28,97.88329999999996
5958,96.83,101.88769999999997
5959,89.4,90.22633333333337
5960,110.66,113.60726666666663
5963,97.36,97.81489999999998
5966,101.34,103.14183333333325
5967,91.19,97.10454999999997
5970,93.52,94.96109999999997
5971,107.35,109.85518333333337
5972,88.36,96.38369999999999
5973,108.42,110.67538749999999
5976,91.57,95.86229999999998
5977,93.74,96.81899523809523
5979,139.16,109.85518333333337
5980,91.74,93.5493
5984,92.9,99.16323333333338
5985,108.19,100.14359999999999
5986,95.86,95.58680000000015
5987,99.63,100.44229999999999
5988,99.37,93.88941666666666
5990,98.28,97.55439999999994
5993,90.25,100.6744666666667
5994,105.29,109.85518333333337
6000,90.55,93.9889
6005,88.54,95.4642666666667
6008,106.61,120.04554523809527
6009,92.66,97.06400000000002
6010,111.04,113.57818499999989
6013,99.64,108.66490999999992
6019,97.76,105.65744999999997
6020,99.68,95.49480000000013
6021,97.42,100.85480000000001
6022,88.48,96.3345
6023,99.64,100.55849999999992
6027,104.33,100.97510000000003
6031,106.41,109.72449999999994
6032,112.72,92.79586333333322
6033,108.82,109.85518333333337
6034,98.59,94.2592
6035,94.51,96.82419999999993
6037,91.84,95.75900000000009
6038,105.53,113.61941333333328
6039,112.75,112.32778750000001
6043,105.7,128.63430000000002
6046,100.05,94.89508166666664
6050,90.22,93.37595000000002
6055,90.62,94.99370000000003
6056,104.66,102.2404
6057,86.91,95.58680000000015
6060,108.01,110.17049999999998
6061,83.09,77.67289999999994
6066,108.02,109.68159999999997
6069,91.86,96.50039999999994
6073,98.59,97.05970000000006
6074,108.9,114.45607500000001
6075,94.27,93.04509999999996
6076,119.35,126.97790000000003
6077,113.5,96.69985833333332
6078,140.31,125.99119999999994
6079,102.93,101.26163500000004
6082,97.45,101.0038666666666
6083,89.87,96.38600000000001
6085,92.63,99.76819999999992
6086,106.04,117.92419999999994
6088,116.13,109.99272940476199
6090,96.92,100.44809999999995
6091,91.93,96.67523333333325
6093,81.06,77.70290000000001
6096,95.65,92.37851666666666
6098,105.73,101.36005000000002
6099,108.14,112.31315000000002
6101,120.78,107.31830000000002
6102,99.69,107.10459999999999
6103,103.71,95.85514999999998
6111,107.96,108.80737499999995
6112,98.57,93.22435000000003
6113,89.11,117.14219999999992
6115,85.99,90.7309
6119,111.05,109.99272940476199
6120,88.11,95.60950000000003
6121,109.02,115.13349999999996
6122,113.58,117.55410833333337
6124,88.73,100.71085666666664
6126,111.67,105.12265
6127,91.34,94.4137
6129,89.6,99.22254999999996
6131,96.21,98.75190000000002
6133,89.51,108.66490999999992
6134,102.14,103.22819999999997
6135,87.22,93.88941666666666
6136,118.71,111.68533
6138,109.04,116.27847357142855
6143,99.47,95.42699999999999
6147,105.0,112.32875000000001
6148,90.8,93.83183333333332
6150,106.02,116.38572499999998
6151,86.81,92.45330000000001
6152,111.91,117.8512666666668
6153,78.63,76.06576666666669
6154,95.49,95.04605000000001
6155,106.96,103.30179999999987
6157,94.85,100.36999999999996
6158,89.22,95.09695833333336
6161,87.38,93.46790000000001
6163,89.16,97.54096666666672
6166,115.39,111.34108333333333
6167,107.75,94.32839999999999
6174,90.32,96.92339999999999
6175,97.96,103.42623333333333
6179,95.73,104.77694999999999
6183,84.39,77.06586666666664
6184,110.59,112.92390000000006
6187,94.83,97.81379999999999
6190,107.9,108.80737499999995
6191,90.17,94.38576666666668
6198,75.9,76.12089999999999
6199,95.89,105.22490000000002
6200,90.54,98.1904
6205,107.3,112.77416666666659
6206,85.37,92.79586333333322
6208,146.3,114.20502142857147
6212,98.22,94.3064
6214,92.18,98.0538
6215,132.7,114.72710000000002
6218,122.87,112.83890000000001
6220,116.34,113.49029999999993
6221,91.41,98.07861666666666
6224,111.49,111.42726666666664
6225,99.87,94.8126
6226,101.28,101.73910000000002
6227,98.31,93.88941666666666
6228,101.14,102.9035495238096
6229,88.46,96.64920000000001
6230,98.38,99.511825
6231,95.51,92.67490000000002
6232,110.0,112.14534999999998
6233,93.97,89.20148000000003
6234,108.86,112.69653000000004
6236,108.93,114.6908666666667
6237,73.52,75.91854999999998
6238,92.45,92.24453499999998
6239,109.18,128.63430000000002
6241,126.41,100.84073333333338
6243,89.39,97.62130000000003
6244,111.91,112.32875000000001
6245,93.83,98.01739166666663
6246,98.67,99.40040000000006
6248,102.83,111.33410833333328
6249,93.45,94.0692
6250,108.33,113.29011666666669
6252,92.13,96.8838
6253,99.49,99.42149999999998
6256,114.63,113.39579999999995
6257,97.75,98.04150000000001
6258,117.48,108.82640690476191
6259,94.82,101.7246
6263,89.51,100.99524999999998
6265,85.55,94.14201428571425
6266,73.53,76.12089999999999
6267,103.32,103.05454999999998
6268,94.62,98.58314999999999
6270,88.73,95.46230000000001
6272,95.43,94.03245333333342
6273,165.52,103.30179999999987
6274,96.52,92.97463333333339
6277,106.97,114.59313333333344
6280,90.96,106.53779999999992
6282,94.87,93.36700000000006
6283,111.22,116.4867
6285,110.65,118.95552357142853
6289,91.43,96.26669999999999
6290,90.38,93.15871428571427
6291,111.38,116.50359999999996
6294,99.78,103.08443333333337
6296,101.37,99.84384999999999
6297,90.48,95.75900000000009
6299,114.8,97.42433333333324
6301,94.32,97.71557500000006
6302,107.7,101.46024666666666
6303,77.25,77.33149999999995
6305,89.49,96.16517500000002
6306,133.86,108.78976666666662
6307,83.25,93.33123333333332
6309,102.76,105.15139999999994
6311,117.09,119.14549999999996
6313,96.74,94.66916666666663
6314,91.07,98.82139999999998
6315,108.73,112.88116000000002
6316,94.07,94.89090000000013
6317,99.68,109.0377
6318,75.59,75.6835
6319,99.43,103.16249999999997
6321,112.9,109.99272940476199
6322,128.67,101.87140000000004
6323,112.34,109.57133166666667
6326,135.13,96.38339999999998
6327,109.33,116.23497357142854
6328,111.12,95.54760000000012
6329,97.03,102.21613333333343
6331,120.86,119.21730833333334
6332,98.35,91.82465000000003
6333,95.66,98.56670000000003
6334,101.52,100.13949999999994
6335,90.76,94.79425757575757
6337,91.97,93.15894166666666
6338,107.9,98.58314999999999
6339,92.1,93.88941666666666
6343,137.32,124.59387166666662
6346,88.78,101.51010000000004
6350,90.39,97.81652499999998
6352,89.62,91.30018000000004
6355,112.47,113.32109999999992
6356,88.4,96.50390000000002
6359,92.08,102.35599999999997
6361,95.01,96.23783333333337
6362,106.18,113.02546666666673
6365,80.82,75.7174
6366,102.32,100.8088
6367,89.03,93.50333333333336
6369,110.07,108.75079999999998
6372,110.74,100.29186666666664
6373,95.65,93.0176416666666
6374,112.78,100.88663666666676
6375,92.65,97.397025
6376,109.22,108.23559999999993
6378,104.36,100.45799666666667
6380,119.46,111.17954999999996
6384,91.79,97.56679999999992
6385,112.55,100.81210000000004
6386,99.84,94.79502500000001
6387,101.48,103.24680000000008
6389,99.14,94.19759999999997
6391,96.45,96.62704999999997
6394,105.52,110.67389999999997
6396,98.5,100.0784499999999
6397,93.04,98.79837166666658
6399,116.36,112.05010333333331
6400,97.84,93.33616666666666
6404,88.34,95.00503333333342
6408,93.24,101.08548999999994
6410,92.36,95.74442499999992
6412,107.44,108.12139999999992
6414,105.04,102.11009999999999
6415,88.04,93.30749999999989
6421,90.08,99.0494
6422,141.09,120.49919999999995
6423,100.44,106.0926
6424,125.98,108.62759999999994
6425,91.94,99.58844999999988
6427,88.1,93.56060000000005
6428,106.23,113.57785333333335
6433,105.71,111.94746666666664
6435,110.32,110.35330000000003
6436,103.63,95.37589999999999
6444,107.13,113.20070000000005
6446,112.69,107.17564166666665
6447,94.7,92.8171
6449,88.78,95.90153000000002
6451,95.28,94.43722499999993
6452,98.37,115.43169999999989
6454,109.33,115.08641666666666
6456,74.22,77.02382499999995
6459,111.46,95.08890000000005
6460,116.65,118.67982333333325
6462,109.4,111.30380000000007
6463,88.89,96.9167999999999
6465,95.65,94.58176666666668
6466,108.73,111.4608
6468,101.59,102.2991
6472,88.28,96.05253333333336
6475,104.79,98.60270000000004
6476,107.46,116.85924999999997
6477,87.51,96.41109999999999
6478,98.45,104.48006666666657
6480,114.33,111.69313333333338
6482,112.08,115.55169999999998
6483,89.33,97.82831999999989
6485,96.12,94.25999166666665
6486,111.24,109.74749999999999
6487,87.83,98.00084166666667
6488,114.92,111.93528166666668
6489,86.86,93.06343333333332
6490,108.12,114.25845333333336
6491,90.89,100.27405000000007
6492,106.2,110.55096666666668
6493,98.05,95.07792499999996
6494,75.71,76.97606666666665
6497,86.03,94.98335833333333
6498,113.24,115.76114178571437
6499,89.46,96.54818595238093
6500,114.43,115.27019999999999
6501,89.35,93.94430000000003
6502,108.24,110.9431
6503,100.11,94.26219999999999
6504,104.73,100.4038
6507,99.95,100.93729999999994
6511,91.08,94.42289999999996
6516,103.43,111.81230000000016
6517,90.69,93.86280000000001
6518,100.22,101.7061166666666
6520,107.05,111.59486333333331
6522,102.91,103.68185000000007
6524,93.28,95.70802499999998
6527,96.79,102.87112000000008
6530,89.31,93.50572499999997
6532,88.1,98.79837166666658
6538,90.28,92.31866666666667
6539,74.27,76.3252
6542,91.85,95.0695833333333
6543,97.96,98.95449999999995
6544,86.61,93.9566333333333
6545,90.01,96.45058333333334
6546,121.11,104.4093833333333
6549,88.84,96.84864999999998
6550,106.64,108.29096666666683
6552,108.94,98.13950500000003
6554,93.52,93.4225
6557,105.08,101.23751999999985
6558,90.79,98.55884166666664
6559,129.45,110.85520000000005
6560,88.05,91.99892500000004
6562,90.51,98.55405
6563,106.41,111.69393333333338
6566,119.47,115.05058333333338
6567,100.46,101.9517
6570,91.29,95.09464999999999
6571,106.88,114.44776642857146
6572,90.7,92.83094999999999
6575,79.81,78.38059999999992
6576,90.64,98.7041
6578,87.05,93.16469999999995
6580,89.89,93.70615000000002
6583,86.07,92.9394333333334
6584,109.09,104.0127166666666
6587,110.89,104.13793999999989
6588,90.1,93.87835
6591,101.82,96.08000000000001
6592,110.85,111.83805000000002
6596,92.84,95.97059999999998
6597,89.47,95.9876566666667
6598,107.87,108.92459999999994
6605,77.68,75.77689999999998
6606,92.97,93.47645
6610,101.76,102.303975
6612,94.12,96.79400000000004
6615,116.93,108.10475000000004
6620,88.23,96.6451000000001
6622,93.22,94.01355000000001
6623,107.05,110.08881833333338
6624,88.68,92.69047499999995
6625,115.94,103.32647499999999
6626,88.61,102.62516666666666
6628,90.75,94.26467500000003
6630,92.63,98.79837166666658
6632,113.72,111.77923333333332
6633,116.93,113.57785333333335
6635,98.67,101.13309999999994
6637,103.34,100.45799666666667
6640,94.45,93.85929999999996
6643,100.09,99.80961666666663
6644,89.35,98.94179999999994
6645,108.86,109.68508690476203
6646,87.46,97.40324999999993
6647,110.84,103.42844999999996
6648,90.7,96.56450000000004
6649,112.89,108.75079999999998
6650,95.97,97.09011666666669
6652,89.19,92.0640583333333
6653,111.21,109.29954285714281
6655,98.97,93.72731999999996
6656,109.99,113.86773333333329
6658,111.65,101.79560000000001
6659,89.54,93.38525833333333
6660,100.35,101.47607499999992
6661,88.97,94.98319999999995
6662,113.03,110.78866666666673
6664,102.65,96.36770833333334
6667,110.14,110.08881833333338
6672,99.54,101.35199999999995
6674,110.58,110.47939523809526
6678,111.33,110.86205000000001
6682,100.27,95.5432499999999
6683,101.62,107.74649999999995
6684,92.16,101.32469999999999
6686,90.6,104.02442499999992
6687,101.76,101.84919999999998
6691,98.33,95.76539999999996
6695,91.3,93.94430000000003
6696,135.48,115.52974583333332
6697,90.85,91.59709999999997
6703,111.55,112.33740000000006
6705,107.86,101.33058999999996
6706,87.85,95.79677499999998
6708,96.1,94.10093333333336
6709,91.46,110.32459999999993
6710,108.76,108.89584999999995
6711,118.93,93.64780000000002
6714,108.21,114.78879999999998
6716,105.82,91.35189999999994
6717,108.19,114.58663749999997
6718,94.62,91.55356666666668
6719,110.46,108.45654999999992
6720,88.98,94.00469999999996
6726,108.84,91.50198
6727,109.93,109.66483833333338
6728,104.89,91.65886666666665
6729,99.65,112.07139999999995
6730,103.19,103.4993
6732,110.43,92.97810000000001
6733,107.74,116.26176000000004
6734,111.59,111.75493333333333
6740,91.38,91.47851666666669
6742,91.17,93.45380000000003
6744,109.6,108.33709095238092
6746,107.53,114.52449999999992
6748,74.99,78.69014666666669
6754,86.25,93.08134833333335
6758,91.16,96.80221666666675
6760,88.59,91.26707999999999
6762,117.52,111.32689999999998
6767,85.55,94.17340952380955
6769,89.88,94.04690000000004
6770,117.36,120.26776333333333
6772,113.8,121.19984166666654
6775,92.42,95.12989999999996
6776,106.5,109.70939333333332
6777,105.49,91.67647095238098
6780,118.27,110.53610833333336
6782,112.05,112.56269999999996
6783,92.73,91.26530000000001
6785,108.83,108.35558166666665
6788,98.91,98.8046833333333
6789,95.5,95.4926
6791,104.82,109.91340000000004
6792,88.28,96.26555000000002
6794,91.99,94.38836666666664
6796,73.74,79.53230000000003
6797,85.44,92.554825
6799,89.94,95.29703333333342
6800,109.67,111.66204999999997
6801,89.06,97.88859999999998
6802,98.13,101.12339999999999
6803,92.55,93.82285833333331
6804,118.31,113.31645
6805,114.23,96.69005000000004
6808,94.1,94.5225666666667
6809,100.59,102.99829999999999
6811,108.97,110.19376666666662
6812,75.85,77.88975
6813,89.08,94.35812
6814,89.34,93.89789999999999
6821,108.68,111.63261666666652
6826,109.64,108.68009904761902
6827,88.05,94.37085
6830,86.61,98.18055
6835,112.8,111.51282777777774
6839,107.43,114.21355333333328
6841,89.28,100.82993333333339
6842,112.83,113.91714999999995
6844,107.38,110.33976499999997
6848,92.05,97.67119166666663
6849,96.49,100.66849999999991
6850,87.12,94.95190000000007
6854,89.2,92.429225
6855,107.14,113.03147500000003
6856,88.08,96.50099999999999
6857,109.7,113.22208571428578
6859,101.99,98.82531833333334
6860,96.98,96.14885523809522
6862,90.84,93.66930333333332
6871,103.11,97.17106666666665
6872,110.16,120.19579999999998
6873,139.07,90.55823333333326
6876,92.44,95.02349999999998
6879,109.42,115.06047198412699
6881,96.82,103.97950000000009
6882,98.81,78.88411333333337
6885,104.18,113.11357682539685
6887,109.66,113.06918333333334
6888,89.8,114.2261000000001
6889,107.93,113.47778999999997
6891,96.41,102.33799999999987
6892,87.0,101.6065999999999
6895,109.31,114.95678928571422
6896,89.69,96.01028333333335
6897,100.11,100.75904999999999
6898,97.28,96.76400000000001
6901,107.48,114.29575666666668
6902,88.05,94.41522333333336
6903,77.23,76.08100000000002
6907,106.72,109.68270833333334
6908,86.81,96.22059999999996
6909,109.34,111.28862499999994
6911,111.51,109.53977333333336
6914,93.81,97.7575
6915,100.8,94.89529999999996
6916,96.26,103.85849999999999
6917,97.14,94.31127333333332
6918,98.03,105.30220000000007
6919,76.56,76.51840000000007
6921,129.65,109.53977333333336
6924,89.15,97.80822499999998
6925,97.93,102.90159999999996
6929,106.1,114.50008666666673
6930,86.73,95.19826666666664
6932,97.63,106.32210000000005
6934,107.85,112.83793571428569
6935,88.98,97.98440000000002
6938,95.98,95.14234999999996
6940,92.07,95.83350000000002
6948,89.19,93.29804999999995
6950,89.99,92.24788333333336
6952,87.44,94.82153333333335
6956,88.99,94.56644999999999
6957,107.94,113.9457333333334
6958,84.76,94.07335833333335
6959,75.19,76.95628000000004
6960,89.94,93.02699666666668
6961,104.55,114.54610000000002
6962,96.56,101.61115000000001
6965,108.74,111.74485333333338
6967,106.45,112.59063333333332
6969,114.23,112.56254166666662
6971,89.22,90.74337476190478
6973,85.89,94.35812
6974,113.77,116.19220000000001
6975,92.41,97.27942333333338
6977,89.49,96.65515
6979,109.13,96.64757619047624
6980,74.87,77.86860000000003
6982,90.2,93.72525000000005
6983,98.74,105.79170000000002
6984,88.7,108.40454999999992
6988,89.98,104.57306666666668
6990,99.55,92.25404999999999
6992,90.22,116.85849999999996
6999,90.94,96.64870000000002
7000,116.75,114.72776849206348
7002,91.33,94.36846666666672
7004,96.65,96.64757619047624
7005,100.05,106.92247999999996
7007,100.01,98.60650000000005
7009,121.57,115.35665833333329
7015,105.03,97.27942333333338
7016,89.62,90.74337476190478
7020,111.49,113.73987916666664
7021,90.86,96.47390000000001
7022,100.59,107.60443333333328
7029,88.38,95.61317500000001
7032,118.87,120.19579999999998
7034,89.08,97.17406166666666
7035,73.24,77.90485000000001
7038,110.66,116.10336535714283
7040,106.93,103.97950000000009
7041,96.79,95.51687499999994
7042,101.17,100.86069999999998
7043,110.59,113.11357682539685
7047,124.6,116.29113333333338
7048,92.04,98.91313142857145
7052,91.57,94.12885000000004
7053,88.46,96.5397
7056,108.8,120.47539999999998
7058,112.26,115.31217000000004
7059,96.6,93.40580000000004
7062,109.81,113.73185000000004
7065,97.74,98.91669285714285
7066,100.1,102.85831
7068,112.19,111.06253999999998
7069,89.59,93.25574761904764
7070,109.85,115.53155833333332
7072,101.9,103.64200000000001
7073,92.19,95.99934523809526
7076,112.12,111.46994749999996
7077,98.25,94.01923333333332
7084,76.32,75.094
7086,107.68,114.287125
7087,100.1,94.04104999999998
7088,113.83,114.08876666666663
7089,105.28,100.6638
7090,98.04,96.29391666666663
7091,93.17,94.845375
7093,115.32,92.43750000000006
7095,100.78,103.13266000000003
7096,94.84,95.33947000000002
7097,98.75,103.80740000000002
7098,90.85,91.93021166666662
7099,103.99,110.8827
7103,87.4,93.82184999999996
7111,97.12,93.17166666666661
7115,90.76,93.27690000000003
7119,118.72,113.96049166666677
7122,100.29,94.14774166666662
7125,110.36,115.1980999999999
7126,91.52,100.05414999999998
7128,93.17,95.25639999999997
7129,114.71,112.65999999999997
7130,90.59,93.61010000000006
7138,109.33,118.35130000000002
7139,93.25,90.28499999999994
7140,94.47,95.8995552380952
7142,104.25,101.45429999999996
7143,90.14,93.49365000000002
7145,93.71,94.6146666666667
7146,99.48,93.02100000000002
7149,109.54,116.02266666666662
7153,73.83,81.14379999999998
7155,108.23,112.21430071428574
7158,94.59,107.10081809523813
7160,98.1,101.81379999999997
7162,107.5,113.53939999999999
7165,91.39,91.80937857142861
7166,120.76,115.35665833333329
7168,93.96,96.9236875
7171,107.93,102.10671833333333
7172,105.65,109.53977333333336
7175,89.79,102.35580952380951
7176,116.79,103.95510000000002
7183,111.17,109.23685476190471
7190,90.8,95.87138000000004
7192,85.74,95.62109999999997
7194,93.51,93.38850000000001
7195,106.88,111.65385000000003
7196,74.17,78.47091333333339
7198,108.83,111.66916666666665
7202,114.12,112.12904166666665
7203,95.73,93.17399166666667
7205,105.64,112.22505999999996
7206,89.23,98.03074999999997
7208,91.7,94.19880000000003
7212,75.54,80.61990833333333
7215,100.52,92.46610000000001
7218,107.98,117.79439999999995
7219,89.83,93.95629999999989
7221,104.31,95.88301666666665
7222,110.84,112.68043428571433
7223,115.04,109.05439999999999
7228,100.98,102.75869999999998
7229,90.41,93.11143333333334
7230,98.12,103.41959999999997
7231,101.65,96.68395000000002
7232,105.57,120.62794404761895
7233,90.65,97.39615000000002
7235,91.01,95.33720000000002
7237,93.2,95.2379066666666
7238,94.77,94.35133333333332
7241,98.16,104.77615999999996
7243,90.28,94.40706666666671
7246,92.49,92.35446666666671
7254,91.82,93.2764
7255,117.59,112.88319999999997
7257,87.06,93.62124666666665
7258,99.48,101.66970000000005
7259,90.27,92.63479999999998
7262,88.59,94.88978333333334
7263,106.97,111.71584000000003
7265,96.19,101.3012
7266,121.31,95.84964999999993
7267,92.83,94.10020000000004
7268,97.07,104.81239999999998
7271,108.61,109.68168000000006
7272,106.77,91.37704999999997
7274,88.86,92.91914285714284
7275,107.44,109.64724095238097
7276,91.63,95.77340000000002
7277,116.13,118.07260000000008
7278,88.34,93.74218000000006
7280,87.22,92.27345
7282,89.06,93.30769999999997
7283,128.3,108.96324071428563
7288,105.06,111.78131000000003
7290,91.4,92.03153333333334
7291,106.82,114.273075
7294,88.93,95.75425833333331
7295,111.02,113.50999999999998
7300,87.24,96.83733333333333
7302,131.67,109.25110071428567
7303,89.18,92.17503333333326
7305,91.49,92.1503666666667
7307,119.38,101.94166
7310,110.5,109.81395000000003
7311,107.47,112.55599999999997
7315,109.66,110.15279999999998
7317,112.34,110.40164
7318,89.12,96.50626666666659
7320,93.39,94.02333666666668
7322,116.28,112.06129999999997
7326,101.52,103.92349666666672
7327,90.02,92.31319999999998
7329,91.41,92.47963333333333
7331,103.32,100.43650000000001
7332,115.0,94.73640000000002
7333,107.63,102.59660000000004
7335,128.8,112.20263428571425
7336,90.51,96.67226666666672
7340,106.96,109.27117333333332
7343,92.59,92.91914285714284
7346,87.58,91.42453333333334
7348,103.7,93.50120000000004
7351,75.86,77.75254000000002
7352,87.9,92.19074952380953
7354,88.0,93.7718416666667
7359,104.85,101.98296666666668
7361,112.89,112.59729833333331
7362,110.32,109.80720000000001
7365,111.16,111.41882255411258
7367,96.96,105.28509999999997
7371,93.71,94.64513333333338
7372,108.58,113.81833333333327
7376,109.51,100.08929166666672
7378,104.69,112.77184999999994
7381,90.58,91.84600833333334
7384,106.47,110.14426000000002
7387,89.06,91.16441690476194
7388,104.87,111.83744166666668
7389,91.13,92.17503333333326
7390,100.21,104.84620000000012
7392,100.39,104.76790000000003
7393,93.83,92.99943333333331
7395,86.66,91.42329928571431
7398,111.64,102.17219999999996
7401,86.27,94.45030000000004
7402,96.53,101.9394916666667
7404,92.58,93.15236999999999
7406,116.13,116.5921999999999
7407,90.21,92.49958333333333
7409,94.68,93.03710833333336
7410,103.93,109.74954833333327
7411,84.48,93.58449999999995
7412,108.15,117.48415000000004
7413,91.16,95.79543333333334
7415,114.16,101.67599999999995
7418,102.51,111.31405000000002
7424,91.56,97.32220333333333
7426,107.05,111.43214000000002
7427,105.73,94.26949999999995
7428,116.68,116.68359999999993
7429,104.57,118.07260000000008
7431,100.33,103.1421999999999
7435,84.8,95.02055000000004
7439,89.35,97.88005666666673
7443,91.88,95.88578166666666
7444,88.77,94.8636723809524
7447,91.65,93.28521000000005
7449,109.17,101.81982333333337
7452,111.85,111.13365333333337
7453,94.41,91.02496333333336
7456,97.34,95.03775000000003
7458,94.53,97.20064999999991
7460,90.03,95.94390000000003
7461,105.46,112.919319047619
7463,105.65,111.28564
7468,89.05,94.79390000000006
7470,87.49,97.0702666666667
7471,84.86,76.12029999999997
7474,91.4,91.52342666666665
7475,97.02,102.41089999999994
7476,92.98,94.66312000000003
7477,92.51,94.61993333333335
7478,97.87,101.49486666666668
7481,89.79,94.2874333333333
7482,98.64,103.92349666666672
7483,94.1,93.79270000000004
7485,90.05,92.9844
7486,105.91,114.611975
7487,90.98,91.01400000000001
7488,100.21,104.84620000000012
7489,88.15,98.43669999999996
7490,118.44,117.18519999999982
7492,126.17,101.73166666666668
7493,77.5,75.40229333333336
7496,101.56,102.1295
7497,91.17,92.83403333333335
7498,92.64,91.37930833333334
7499,109.67,104.84620000000012
7500,155.62,114.152430952381
7502,108.16,109.89195095238092
7506,99.8,107.29870000000003
7507,87.8,91.92609999999992
7512,114.08,118.07260000000008
7513,87.52,101.21774999999994
7514,98.85,103.33856000000003
7520,102.71,101.07309999999987
7523,102.45,91.42329928571431
7525,89.05,93.32820000000005
7530,95.72,101.59316666666666
7531,91.77,89.7427
7532,111.91,114.42379999999991
7533,85.86,91.64029999999997
7535,88.19,94.94193333333337
7536,75.38,77.0797333333334
7539,109.21,109.49785000000001
7542,117.71,93.3929166666667
7543,107.34,108.96324071428563
7544,89.12,91.28903
7546,98.44,92.63264000000001
7547,108.2,113.5881833333333
7548,84.22,93.59652142857149
7549,110.88,115.65835999999997
7550,90.2,93.11350000000002
7552,97.16,89.05813000000002
7556,75.41,77.26165000000006
7557,114.73,108.96916500000015
7558,91.92,96.31985000000003
7559,136.75,114.59653750000005
7560,90.46,92.8681
7563,106.74,108.96324071428563
7568,90.99,92.32934999999999
7573,90.18,93.63740000000006
7575,90.24,91.37012333333335
7576,102.39,105.78569999999999
7577,86.94,91.4506883333334
7580,108.58,109.49796666666661
7581,86.47,92.06949999999992
7582,105.41,107.72534833333334
7583,110.05,110.23841333333334
7584,92.57,93.99120000000002
7585,109.11,115.3483
7588,90.11,94.76238214285712
7589,100.61,103.1421999999999
7591,114.44,104.20218000000001
7592,93.67,92.07765000000003
7596,109.18,114.64686285714271
7597,92.59,91.04796
7598,97.97,104.32181999999999
7599,90.78,91.65581666666665
7605,107.37,114.14829999999998
7607,108.06,112.77710499999993
7609,87.14,100.92351666666664
7610,105.18,105.16960000000006
7611,98.56,92.68719333333333
7612,108.41,118.30917999999998
7614,94.4,96.6995
7620,88.63,93.4925
7621,114.46,113.26429166666665
7629,104.22,90.23600000000009
7630,99.86,105.18606833333348
7638,88.13,94.73609999999994
7641,103.91,90.23600000000009
7642,98.61,105.9681599999999
7643,99.35,90.36600000000003
7646,120.9,112.93546999999998
7647,89.34,90.36117500000006
7651,99.06,91.39515000000002
7654,105.4,112.67557833333338
7656,114.01,109.91179999999994
7657,101.12,100.84824000000005
7658,94.86,93.7530266666667
7660,91.88,91.8639
7661,116.36,111.45071738095231
7663,111.22,113.47740000000003
7665,104.95,112.08800000000002
7667,101.32,104.48591999999994
7671,103.9,100.2534666666667
7674,90.01,94.10879999999999
7675,108.4,100.84824000000005
7676,96.93,93.23310000000004
7677,90.22,92.44043333333332
